KEY:NONE --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 有点 AD DP:advmod DPW:过 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 过 VV DP:dep DPW:好 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 确实 AD DP:advmod DPW:好 DPPOS:VV OP:POS EM:NONE
KEY:OP --- 7@6 --- 好 VV DP:ccomp DPW:哈哈 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 机 NN DP:nn DPW:阿 DPPOS:NR OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 阿 NR DP:dobj DPW:好 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- １ CD DP:dep DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:OP --- 2@1 --- 安静 VA DP:conj DPW:是 DPPOS:VC OP:POS EM:NONE
KEY:NONE --- 3@2 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 特别 AD DP:advmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 是 VC DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 变焦 NN DP:attr DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 7@6 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 你 PN DP:nsubj DPW:察觉 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 几乎 AD DP:advmod DPW:察觉 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 很 AD DP:advmod DPW:察觉 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 难 AD DP:advmod DPW:察觉 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 察觉 VV DP:dep DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 他 PN DP:nsubj DPW:干 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 在 AD DP:advmod DPW:干 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 干 VV DP:dep DPW:察觉 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 什么 PN DP:dobj DPW:干 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 17@16 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- ４ CD DP:nsubj DPW:无与伦比 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 测光 NN DP:nn DPW:系统 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 系统 NN DP:nsubj DPW:无与伦比 DPPOS:VV OP:POS EM:NONE
KEY:OP --- 4@3 --- 无与伦比 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 对 VA DP:dep DPW:无与伦比 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 就 AD DP:advmod DPW:测光 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 单 AD DP:advmod DPW:凭 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 凭 P DP:prep DPW:测光 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ９点 NT DP:pobj DPW:凭 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 测光 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 系统 NN DP:dobj DPW:测光 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 6@5 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 闪光 NN DP:nsubj DPW:达 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 同步 AD DP:advmod DPW:达 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 可 VV DP:mmod DPW:达 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 达 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 1 CD DP:nummod DPW:800 DPPOS:CD OP:NONE EM:NONE
KEY:NONE --- 5@4 --- / PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 800 CD DP:dobj DPW:达 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- ８ CD DP:nsubj DPW:模式选择 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:OP --- 2@1 --- 丰富 VA DP:rcmod DPW:闪光 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 的 DEC DP:cpm DPW:丰富 DPPOS:VA OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 闪光 NN DP:nsubj DPW:模式选择 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 模式选择 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 6@5 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 为 P DP:prep DPW:提供 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 艺术 NN DP:nn DPW:创作 DPPOS:NN OP:POS EM:NONE
KEY:NONE --- 9@8 --- 创作 NN DP:pobj DPW:为 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 提供 VV DP:dep DPW:模式选择 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 可能 VV DP:rcomp DPW:提供 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 12@11 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- ９ CD DP:nsubj DPW:阶 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ２４０ CD DP:nummod DPW:步 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 步 M DP:dep DPW:阶 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 阶 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 手动 JJ DP:amod DPW:调焦 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 调焦 NN DP:dobj DPW:阶 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- １２ CD DP:nsubj DPW:高 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 二 CD DP:nummod DPW:手 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 手 NN DP:assmod DPW:价 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 的 DEG DP:assm DPW:手 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 5@4 --- 性 NN DP:nn DPW:价 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 6@5 --- 价 NN DP:nsubj DPW:高 DPPOS:VA OP:NONE EM:NONE
KEY:ATTR --- 7@6 --- 比 VV DP:mmod DPW:高 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 极 AD DP:advmod DPW:高 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 9@8 --- 高 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 相机 NN DP:nsubj DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 始终 AD DP:advmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 是 VC DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 相机 NN DP:attr DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 4@3 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 不 AD DP:neg DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 是 VC DP:dep DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 电器 NN DP:attr DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 镜头 NN DP:nsubj DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 永远 AD DP:advmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 是 VC DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 命根 NN DP:attr DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- １ NT DP:tmod DPW:大 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:OP --- 2@1 --- 大 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 太 AD DP:advmod DPW:引人注目 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 引人注目 VV DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 2@1 --- 了 AS DP:asp DPW:引人注目 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 幸好 AD DP:advmod DPW:ＤＣ DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 手机 NN DP:nsubj DPW:ＤＣ DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 也 AD DP:advmod DPW:ＤＣ DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 能 VV DP:mmod DPW:ＤＣ DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ＤＣ VV DP:dep DPW:引人注目 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- ２ CD DP:dep DPW:料 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 三角架 CD DP:nsubj DPW:料 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 插 VV DP:mmod DPW:料 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 凿 AD DP:advmod DPW:料 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 为 P DP:prep DPW:料 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 工程 NN DP:pobj DPW:为 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 所 MSP DP:prtmod DPW:料 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 料 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 制成 VV DP:ccomp DPW:料 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 尽管 CS DP:advmod DPW:安然无恙 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 他 PN DP:nsubj DPW:安然无恙 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 至今 AD DP:advmod DPW:安然无恙 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 仍 AD DP:advmod DPW:安然无恙 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 安然无恙 VV DP:dep DPW:料 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 16@15 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 哎 AD DP:advmod DPW:省事 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 倒是 AD DP:advmod DPW:省事 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 省事 VV DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 4@3 --- 了 AS DP:asp DPW:省事 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- ５ CD DP:nsubj DPW:真实 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 色彩 NN DP:nn DPW:密度 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 密度 NN DP:nsubj DPW:真实 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 不够 AD DP:neg DPW:真实 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 较为 AD DP:advmod DPW:真实 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 真实 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 8@7 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- ６ CD DP:dep DPW:没有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 没有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 手动 JJ DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 白平衡 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 有 VE DP:conj DPW:没有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 总 JJ DP:amod DPW:比 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 比 NN DP:dobj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 没有 AD DP:advmod DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 好 VA DP:conj DPW:没有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- ７ CD DP:nsubj DPW:降噪 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 没有 AD DP:advmod DPW:降噪 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 降噪 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 4@3 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ＰＳ VV DP:dep DPW:降噪 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 吧 SP DP:dep DPW:ＰＳ DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- ８ CD DP:nsubj DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 照片 NN DP:nn DPW:回放 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 回放 NN DP:nsubj DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 今天 NT DP:dep DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 看来 VV DP:mmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 是 VC DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 7@6 --- 慢 VA DP:ccomp DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 了 AS DP:asp DPW:慢 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- ９ CD DP:nsubj DPW:使用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 不 AD DP:neg DPW:使用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 能 VV DP:mmod DPW:使用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 使用 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ＣＦ NN DP:dobj DPW:使用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 卡 VV DP:conj DPW:使用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 现代 JJ DP:assmod DPW:人 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 的 DEG DP:assm DPW:现代 DPPOS:JJ OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 人 NN DP:nsubj DPW:喜欢 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 很 AD DP:advmod DPW:喜欢 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 喜欢 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:POS
KEY:NONE --- 5@4 --- 一 CD DP:nummod DPW:脚踏 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 脚踏 M DP:clf DPW:船 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 多 CD DP:nummod DPW:条 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 条 M DP:clf DPW:船 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 船 NN DP:dobj DPW:喜欢 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 能 VV DP:mmod DPW:卡 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 用 P DP:prep DPW:卡 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- ＣＦ NN DP:pobj DPW:用 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 卡 VV DP:dep DPW:喜欢 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 通用性 NN DP:dobj DPW:卡 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 更 AD DP:advmod DPW:大 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 17@16 --- 大 VA DP:dep DPW:卡 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 18@17 --- 一点 AD DP:advmod DPW:大 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 19@18 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- １０ CD DP:nsubj DPW:到 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 光圈 NR DP:nsubj DPW:到 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 只 AD DP:advmod DPW:到 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 到 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ８ CD DP:range DPW:到 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- １１ CD DP:dep DPW:停产 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 停产 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 了 AS DP:asp DPW:停产 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 新 VA DP:dep DPW:找 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 的 DEV DP:dvpm DPW:新 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 不好 AD DP:neg DPW:找 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 找 VV DP:dep DPW:停产 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 如果 CS DP:advmod DPW:算是 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 这 PN DP:nsubj DPW:算是 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 也 AD DP:advmod DPW:算是 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 算是 VV DP:dep DPW:停产 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 缺点 NN DP:dobj DPW:算是 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- １２ NT DP:tmod DPW:没有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 没有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 现在 NT DP:assmod DPW:好 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 的 DEG DP:assm DPW:现在 DPPOS:NT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- Ｄ７０ CD DP:nummod DPW:好 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 好 NN DP:dobj DPW:没有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- （ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 笑 VV DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ） PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 第一 OD DP:nummod DPW:优点 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 优点 NN DP:dep DPW:CCD DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ： PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 画质 NN DP:nsubj DPW:优异 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 4@3 --- 优异 VA DP:rcmod DPW:CCD DPPOS:NN OP:POS EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 200W1 CD DP:nsubj DPW:2 DPPOS:CD OP:NONE EM:NONE
KEY:NONE --- 7@6 --- / PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 2 CD DP:dep DPW:优异 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 的 DEC DP:cpm DPW:优异 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 10@9 --- 大 JJ DP:amod DPW:CCD DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 11@10 --- CCD NN DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 第三 X DP:dep DPW:。 DPPOS:X OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 优点 X DP:dep DPW:。 DPPOS:X OP:NONE EM:NONE
